ID_Num,Preference
6677,0.6148123353548749
6681,0
6684,0.39798301117380214
6685,0.6341334029159823
6686,0.5305445504688105
6691,0.6346427628180502
6694,0.05524221809936095
6703,0.36926392924439405
6708,0
6709,0.6611567360128742
6710,0.011269154126296983
6717,0
6735,0.7205143153225402
6736,0.6411993826192326
6742,0.7434715281756008
6756,0.01712962962962963
6765,0.006734006734006735
6772,0.5969354345907142
6780,0.5816179412306038
6786,0.4324483019318265
6788,0
6789,0.053373364776873544
6790,0.3769388329626715
6793,0.609306278793049
6795,0.7650463287438692
6803,0.03297631109181261
6808,0.49891945167740215
6819,0.7635458749670162
6829,0.7791007709893158
6832,0
6834,0
6847,0.0025252525252525255
6854,0.05555555555555555
6855,0.7931313907594126
6859,0
6860,0
6864,0.6502133267414361
6875,0.579979244970273
6877,0.010153873680443728
6884,0.7021482929303011
6891,0.773308938463
6892,0.2255895227904576
6896,0.003968253968253968
6901,0.5771013477508055
6902,0
6904,0.0920657223753199
6912,0
6921,0.7890684431605149
6923,0.5875940399562771
6925,0.5191377146333257
6926,0.004166666666666667
6949,0.048425441570602856
6950,0.9089749088305167
6960,0.6289346607172783
6961,0.5533921500859438
6969,0.037515561780267666
6982,0.008547008547008548
6986,0
6989,0.4576504191188626
7000,0
7005,0.6540033560226702
7013,0.7666699207711436
7014,0.6467535982259283
7016,0
7022,0.6632322281795094
7027,0.7081664352347317
7037,0.6706127863539376
7040,0.4684070838237504
7042,0.17849995852515452
7045,0.4316906079387968
7052,0
7057,0
7058,0.6406472054435244
7065,0.3634797642941281
7066,0
7084,0.6172011462053846
7085,0.647514353859786
7090,0.732929960602127
7092,0.00958994708994709
7096,0.005050505050505051
7101,0.006102693602693602
7104,0
7120,0.7675906543085758
7124,0.37095279925517277
7128,0.6621739275839859
7135,0.008888888888888889
7142,0.7035276725931711
7144,0.5617467649199472
7147,0.6084063531901135
7155,0.09055109587024482
7165,0.09460751237067028
7166,0.7637236490429409
7167,0.5963621430198892
7172,0.4244234148171024
7173,0.8385191959001859
7181,0.4656178576407184
7187,0.49033787204831064
7188,0.6987252201303513
7189,0.6255941675345068
7191,0.0023148148148148147
7192,0.636523182803403
7200,0.035568698612176874
7206,0.028380207301775928
7208,0.6077665528519165
7211,0.6340904344193817
7217,0.7204073471678459
7218,0
7223,0.7339538567023038
7225,0.011574074074074075
7239,0.574680661211326
7244,0.7678928060424232
7253,0.0032679738562091504
7255,0.5806031544614845
7257,0.08740179573512906
7261,0.8056662327640054
7264,0.20376251215039998
7265,0.04282407407407408
7269,0.5811025767736079
7279,0.6621296146465316
7281,0.047468734968734966
7282,0.6784441517884806
7289,0.6963614113270069
7304,0.009578544061302683
7305,0.6189040094784651
7306,0.7386082591465736
7307,0.30891676201826584
7313,0.368597623226785
7326,0.00741106719367589
7329,0.717880646128496
7330,0.37964716841444957
7331,0.7359077445371862
7346,0.3236493971936509
7348,0.022222222222222223
7350,0.4057158611518301
7366,0.37714104144140836
7378,0
7380,0.6431148488180898
7387,0.6031632499631447
7388,0.0020576131687242796
7389,0.028528528528528527
7391,0.6426183877536861
7403,0.6989142235746894
7404,0.022222222222222223
7406,0.749832752674189
7414,0.5300258626175339
7415,0.6563800660518477
7416,0.6085017173489511
7417,0.6540443649932447
7420,0.6805159732761114
7423,0.5831220256422642
7424,0.24118119398127577
7425,0
7427,0.8002469648146339
7428,0.04878917378917379
7432,0.6768339798955741
7433,0
7448,0.7652056820005985
7452,0.5477105108114624
7454,0.7622488768291492
7463,0
7465,0.0154320987654321
7466,0.6415604784917391
7470,0
7479,0.08280423280423281
7482,0.6167303210817033
7489,0.6486562297632812
7498,0.6073312016108987
7499,0
7500,0.8323002684946063
7502,0
7503,0.4850156619581112
7513,0.5022481577012852
7515,0
7527,0.6250366591297413
7528,0.009456264775413711
7533,0
7534,0.6699339745257474
7551,0.3001822019992446
7555,0.770230887932701
7566,0.43386502784352243
7567,0.6812475613443383
7569,0.675716169969268
7589,0.4098126204201104
7590,0
7595,0.16125522059049763
7596,0.6247782680930716
7605,0
7610,0.7891679339072366
7618,0.4360706061491593
7619,0.7182165835269789
7625,0
7635,0.7558512227094603
7637,0
7641,0.5664314314023617
7642,0.6822943562407098
7643,0.11143745371387648
7644,0
7648,0.0308641975308642
7656,0.10521885521885523
7658,0
7666,0.2209812216832378
7682,0.5867063793375041
7691,0.25245368597012996
7692,0
7694,0.6842807843757283
7696,0.08930041152263374
7699,0.008680555555555556
7700,0.0023148148148148147
7702,0.7073976765694255
7716,0.33385435682448855
7721,0.7318628585418868
7723,0.7499780424116288
7732,0.7846855696730759
7737,0.02962962962962963
7740,0
7758,0.387318419426476
7763,0.009259259259259259
7780,0.5096326309718964
7793,0.0020576131687242796
7801,0.6345624315571562
7803,0
7811,0.4658130080069236
7812,0.56547673489506
7818,0.19684599437734412
7819,0
7821,0
7824,0.009523809523809525
7829,0.675169234655369
7844,0.6210299075058155
7849,0.702492419547823
7854,0.04902814965928571
7856,0.008820314052872194
7859,0.5363916929636978
7862,0
7873,0.07115939468880644
7876,0
7878,0
7884,0.6289221374580526
7894,0.7187671581959212
7903,0
7909,0.37243502605821444
7911,0.8216980852645989
7913,0.59426867711975
7915,0.6559965565617366
7917,0.8285526580345574
7920,0.6717171278266311
7936,0.00912506709608159
7939,0.6083885665727204
7944,0.6460724690121158
7945,0.0439459110410647
7948,0.02174432497013142
7956,0.759535666449711
7962,0
7963,0.6112993920538679
7975,0.683692797933812
7982,0
7986,0.25571085319335213
7995,0.5100256186390639
7999,0.008547008547008548
8000,0.6246293540867184
8003,0.10348340657991115
8004,0.7742591050924384
8005,0.5470561949527659
8007,0.010006901311249138
8010,0.08983515328053143
8019,0.5783433973424095
8026,0.4754785342512172
8028,0.7438549872475286
8035,0.08423106267933854
8039,0.21851474839378068
8050,0.11965490042997641
8054,0.5061635520252014
8060,0.6177443006841071
8066,0.0023148148148148147
8067,0.33935448049695
8071,0.6502300958517062
8072,0.5708208504261135
8082,0.536079894605859
8083,0.004166666666666667
8087,0
8088,0.5711905094610644
8100,0
8101,0.018075980392156864
8106,0.0693019943019943
8107,0.02032520325203252
8110,0.7063480344630647
8112,0
8116,0.02750544662309368
8118,0.493661311733815
8120,0
8121,0.008875234681686293
8124,0.6189077996288622
8130,0.8025794565767465
8131,0.0491609977324263
8141,0.7026861401526324
8148,0.025218541522889344
8153,0
8158,0.7586819391689539
8159,0.5613517582973191
8161,0
8164,0.4689980796903168
8171,0.0011574074074074073
8174,0.670515023983207
8181,0.20324056318934822
8193,0
8197,0
8200,0.007407407407407408
8204,0.012626262626262626
8207,0.1451154052603328
8209,0.40145456896132276
8212,0
8218,0.5673302825382747
8219,0.8228637112934323
8224,0.08542234542234542
8234,0.7382003493896078
8239,0
8240,0
8241,0.6138309481376331
8243,0
8244,0.5913665127195339
8249,0
8252,0.5530464067663752
8276,0.020113378684807257
8281,0.6080765242230164
8284,0
8290,0
8292,0.7282924080624331
8296,0
8305,0
8306,0.6283430702869545
8307,0
8308,0.3624501525865378
8325,0
8328,0.7248830263715368
8334,0.6897329998191915
8338,0.7125991123914197
8343,0.5297566561067435
8356,0.2925609102027429
8358,0.047152194211017746
8361,0.7594333494114927
8363,0.04551282051282052
8381,0.8435041323506021
8384,0.6988857754284661
8390,0.023816425120772946
8399,0.6874953621152825
8401,0
8403,0.8045915471118983
8422,0.5434979648649209
8439,0
8442,0.3213185529852197
8444,0.7112798842761247
8449,0.5820009081783882
8450,0.09636665840621048
8452,0.38361962972691926
8454,0.020578231292517006
8458,0
8465,0.002777777777777778
8468,0.6970126176180714
8470,0.6807195284135796
8473,0.847542292677357
8479,0.011111111111111112
8495,0
8499,0
8500,0.44310590439658876
8501,0.6051460849007453
8506,0.40528326453902586
8513,0.0035986340950879955
8526,0.572987033429347
8528,0.16381405556171935
8531,0
8533,0.5972469086599788
8536,0.840550015152307
8537,0.7865843254683643
8539,0.012222222222222223
8540,0
8541,0.6328649459420065
8545,0
8548,0
8550,0.8533963272050897
8553,0.8938119859199306
8559,0.5697690703658759
8564,0.6212681040651026
8567,0.019444444444444445
8572,0.008547008547008548
8601,0.0035842293906810036
8608,0.596168920646867
8613,0
8632,0
8639,0.005847953216374269
8648,0
8657,0.0023148148148148147
8666,0.0522633744855967
8668,0.004535147392290249
8676,0.53076284424831
8679,0.289820800896962
8680,0.41262605091807186
8681,0
8682,0.7396015337687456
8691,0.05047508104783646
8698,0.6441850203438348
8701,0.7403799308223479
8711,0.07251427054294439
8717,0.7409719270647909
8718,0
8719,0.5016551083922184
8727,0.674604525170991
8736,0.6874690698442252
8739,0
8742,0.009259259259259259
8743,0
8751,0
8759,0.7621769224333804
8766,0
8767,0.3018200530043634
8768,0.6900808598000443
8773,0.6634438393584735
8774,0
8778,0.7248256820386962
8780,0.025925925925925925
8784,0.006812169312169312
8793,0.08373753725973893
8794,0.0036231884057971015
8804,0.5872670234969348
8818,0.4839075772587314
8829,0.04091336411815136
8837,0.7348859225546267
8841,0.05555555555555555
8848,0.6869271678360485
8850,0.6560978225282208
8854,0.8644024118227046
8859,0.5245074062344143
8866,0.49854942459464446
8872,0.7533419888883159
8884,0.31999635853802516
8898,0.6087501761713332
8901,0.6332186538673228
8904,0.6113461889767082
8905,0
8923,0
8931,0.5944796935326164
8938,0.009259259259259259
8942,0.5696417863557823
8943,0
8944,0.11786455257369571
8947,0.7830811197047848
8948,0.5308738670234008
8950,0
8954,0.017037037037037035
8955,0.8543281088493855
8957,0.30416323943178164
8967,0.6025431070859794
8970,0.834948313836514
8987,0
8994,0.0196078431372549
8995,0
9010,0.5552848473755605
9015,0.05026455026455026
9023,0.051879084967320264
9030,0.018267973856209152
9038,0.6353319365794037
9046,0.6953492830658813
9048,0.7330155893172358
9060,0.6756814671914922
9067,0.04695211417900494
9068,0.6829568151654976
9072,0.28096372054420393
9080,0.6221679085656411
9099,0.3652342141121945
9105,0.6159703228208748
9107,0.004535147392290249
9122,0.6992261705687857
9127,0.5458236043245531
9128,0.8668058199090003
9130,0.06032218442932729
9131,0.8166925223844719
9132,0.07683685184238813
9133,0.007936507936507936
9142,0.012345679012345678
9153,0.546768842568079
9157,0
9158,0.5789159779276959
9159,0
9161,0.009259259259259259
9163,0.35383583188372064
9165,0.023391812865497075
9171,0.6695953384992763
9175,0.26573208922474867
9181,0.0023148148148148147
9188,0.5750200025559222
9193,0.04431216931216932
9194,0.21855959147138826
9208,0
9210,0.471994085524121
9222,0.47555012756987025
9227,0.5642907776221926
9230,0.6436855859094446
9234,0.009259259259259259
9239,0.7842088202802489
9260,0
9262,0.7414754829649017
9266,0.003472222222222222
9276,0.6513909742231907
9284,0.6892061366334427
9300,0.08833517903285344
9310,0.05
9313,0.3425958441719312
9320,0.005208333333333333
9326,0.4786425739963678
9332,0.630583971087413
9337,0
9340,0.03854723707664884
9343,0.1502188777379444
9348,0.0011337868480725622
9350,0.7153042482808678
9354,0.45563416886499236
9358,0.6528116504475343
9372,0.7685149626636321
9379,0.38661037251342806
9383,0.002364066193853428
9387,0.6106324400811979
9388,0.5686106500896395
9393,0
9394,0.7607702011171206
9402,0.6967624030014661
9406,0.6274583485598005
9413,0.19040477594931987
9417,0
9418,0
9419,0.6377120410299683
9429,0.04030501089324619
9430,0.6405037001948557
9442,0
9445,0.034722222222222224
9448,0.0196078431372549
9457,0.6479365364633993
9459,0.5588400112900507
9465,0.049334811529933485
9468,0
9471,0.0011111111111111111
9472,0.026021099496709253
9473,0.040827374222378844
9476,0
9483,0.05555555555555555
9485,0.21490218274907763
9486,0.03381642512077295
9497,0.027777777777777776
9507,0.008888888888888889
9515,0.6768122781620934
9516,0.6107889858466755
9524,0.7440425674909705
9538,0.6825716478642683
9548,0.7161939184419803
9553,0
9564,0.6753971640664519
9565,0.7815123718203428
9572,0.0091991341991342
9574,0
9590,0.014211886304909561
9598,0.817655068513488
9613,0
9623,0.5348128975332265
9629,0.6563080439972696
9633,0.5891704733337524
9634,0.07307900432900433
9638,0
9645,0.05765993265993266
9656,0.6052812103299255
9664,0.7573420705576372
9666,0.5726693663969677
9667,0
9675,0.6731244890445538
9681,0
9686,0.6203519412749917
9695,0.05337690631808279
9702,0
9704,0.739397248118134
9708,0.8672857284388579
9713,0.5697956769776945
9714,0.632729031125427
9720,0
9721,0
9722,0.2244836695020228
9738,0.04743103806321623
9745,0.6028694961023566
9747,0
9751,0.639647739112464
9753,0.10245829858925097
9756,0.7679767111851397
9758,0.6303290104598244
9759,0.04074074074074074
9767,0
9777,0.6489494951142527
9780,0.5860815968236712
9782,0.5836213323651067
9793,0.008712434518886132
9797,0.05745614035087719
9801,0
9804,0.021963824289405683
9805,0.13212309728253255
9807,0.04257823715188056
9814,0.02427637721755369
9820,0.498021127670521
9825,0.704867287782553
9826,0.7129170507234233
9831,0.4488884578548233
9839,0.49130439140925053
9849,0.6014170874916489
9851,0
9854,0.7584999723461657
9857,0.12878450825132692
9867,0
9878,0.3287658245821219
9886,0.6772381894898944
9890,0.6988673635670203
9901,0.79216429694749
9903,0
9905,0.653370823326195
9917,0.39905732866392624
9922,0.021825396825396824
9925,0.7295783809288863
9944,0
9950,0.5315306460633891
9957,0
9958,0.5157860998224775
9960,0
9961,0.2696635953233633
9962,0.07917559086877732
9965,0
9967,0.008333333333333333
9972,0
9976,0.3832855953271442
9986,0.718284383933116
9987,0.49743636999038315
9990,0
9992,0
9995,0.4627222125299558
9996,0.049866458852633966
9998,0.7785961044586774
10007,0.5998001329689537
10011,0.9210830527497195
10012,0.67155981656302155
10013,0.1394489356191484
10015,0.7365687933553652
10020,0.7351090313422484
10026,0.8537061847071334
10027,0.7286841479583138
10031,0.02633744855967078
10036,0.8553741019338577
10037,0.729021682747173
10038,0.016935739157961382
10050,0.7019929698408265
10052,0
10053,0.02962962962962963
10059,0
10061,0.007936507936507936
10065,0.730484719618219
10071,0
10073,0.7448152408686427
10081,0.6168157590371791
10093,0.7512332307573106
10094,0.234468339307049
10095,0.6720901934966454
10103,0.7449840818178498
10111,0
10113,0.577896880364166
10116,0.6270029942824061
10119,0
10138,0.10844702440880385
10144,0.6695363251254404
10146,0.0022021629164486307
10153,0.8179866280309248
10155,0.6628007802958386
10157,0.16173857672766234
10161,0.7568530636126095
10174,0.6663334139449363
10175,0.002583979328165375
10176,0.6921424578716411
10180,0.0044444444444444444
10185,0.7255373996777092
10193,0.7014231115482721
10196,0.15497998294925205
10198,0.7477170045722237
10204,0.6911122491454577
10210,0.0032679738562091504
10215,0.003703703703703704
10228,0.5080653164796014
10236,0.04056737588652483
10237,0.07765618014428707
10255,0.5653218120680603
10259,0.6611525967882361
10264,0.8368421301833798
10267,0
10272,0.7914715118427449
10274,0.011574074074074075
10275,0.018518518518518517
10280,0.6299769684239545
10283,0.568011915295648
10286,0.438695107168045
10291,0.5733176541595466
10296,0.8330860013143001
10299,0.6732344880459392
10301,0.6220683080111532
10304,0.003968253968253968
10308,0.7021401918323673
10316,0.04673233270794246
10328,0.7077923847069753
10344,0.6475088224410718
10345,0.499938514822228
10349,0.0026065345214281383
10352,0.025684594168636724
10364,0.03909465020576132
10389,0.3216470160844065
10393,0.7386141023859534
10400,0.3512686879708157
10404,0.7429270527605892
10414,0.17613529172352704
10415,0.7268935271438385
10416,0.019444444444444445
10421,0
10425,0.6760810596836194
10426,0.0011111111111111111
10429,0.7179190952421136
10430,0.5665685076904621
10436,0.7117116739911222
10454,0.6387248424852606
10459,0.028985507246376812
10465,0
10467,0.572959126060492
10469,0.0438034188034188
10470,0.7001010504325778
10472,0
10473,0.020903479236812572
10477,0.06223375390042057
10480,0.17218062982768864
10482,0.7017720355434555
10484,0.3291334890599596
10488,0.5627005826058096
10520,0.007936507936507936
10522,0.047806496335908104
10526,0.7094848746883212
10533,0.6676878999643626
10534,0.007936507936507936
10539,0.09828130806391676
10546,0.015277777777777779
10547,0.6475764269581474
10555,0.569176755762109
10558,0.5581505395881641
10559,0.2767712947563674
10574,0.017777777777777778
10579,0.0011111111111111111
10581,0.7995983946974179
10584,0.007936507936507936
10585,0.016339869281045753
10587,0
10595,0
10602,0.45594046556651896
10617,0.04
10621,0
10629,0.5182633747473617
10636,0.006613756613756613
10639,0.009259259259259259
10643,0
10644,0.4836264390081994
10650,0.8908272897144482
10655,0.6141968980506016
10658,0
10681,0.853816116826965
10690,0.04395604395604395
10693,0.6956314033249322
10696,0.6103781302594513
10697,0.4976521390470665
10699,0.03882239952718677
10700,0.5386013944527982
10715,0.690848459931702
10716,0.057345160286336766
10718,0.0313362381989833
10719,0.5430573598891815
10724,0.03205128205128205
10728,0.7085354640908389
10731,0.7685661160980027
10738,0
10742,0.3742284551364539
10750,0.335529720466941
10758,0.0438034188034188
10759,0.6211064474941832
10760,0
10766,0.04487179487179487
