ID_Num,Preference
5890,0.017874594636309245
5903,0.6536008104793257
5908,0.004396382578318625
5913,0.6840088193749606
5917,0.04917685860695659
5918,0.7672114234243104
5921,0.6572674935274885
5931,0.6604288100525957
5933,0.703938223013912
5940,0.5929476487257974
5941,0.0023407554072417368
5944,0.0012301894918173987
5951,0.002832603839346
5954,0.010835448299473511
5957,0.7987949338512276
5958,0.7956355983181159
5961,0.4019208404765987
5967,0.31031797687161816
5973,0.043171328606895654
5976,0.5926716958840298
5980,0.5425547167119654
5984,0.6868671773505397
5987,0.024679403112850728
5992,0.6796012421636631
5993,0.006837415204656102
5995,0.012128671532168966
6000,0.002143063982791441
6004,0.003702225317810068
6005,0.6184402595751202
6006,0.7248516157692395
6009,0.01572173527834608
6014,0.005488505773446618
6017,0.008660910086690505
6018,0.8057881863016675
6019,0.004090681486123366
6021,0.02037829037894351
6022,0.008942344092223454
6036,0.05121057695168878
6044,0.7604411478669659
6052,0.650628747358734
6054,0.0034925172982278796
6059,0.0012455449740023184
6063,0.2234507017428645
6064,0.7125203945013638
6071,0.0010194711140294125
6077,0.0013275943219016558
6080,0.00956129486369189
6081,0.6476672547010763
6091,0.00300826098980639
6094,0.7597767468111931
6103,0.6537935854080966
6108,0.6036095987888509
6112,0.0012269609359150768
6119,0.4445068412385992
6123,0.5880239526462435
6132,0.010000368355801651
6134,0.5673210972507918
6135,0.6029752268231303
6137,0.00510261078363522
6143,0.7102698454944996
6145,0.6318849682342993
6148,0.7459529179936943
6158,0.6721304801090644
6160,0.7030124056500099
6163,0.0015558317041469405
6168,0.7385587231686692
6173,0.0020247851890974815
6175,0.009820372076334724
6181,0.6985381648308147
6183,0.045105563343795674
6184,0.7825106253646845
6187,0.011235348540129465
6190,0.7159805538635908
6197,0.6405959860522352
6198,0.009113446844225359
6218,0.6842518533982296
6219,0.013962804039230127
6232,8.867231228004204e-4
6234,0.006648056329693183
6240,0.007846037055526837
6248,0.5058752017922166
6253,0.6554205919678747
6254,0.5370525032238921
6259,0.04944626593944817
6266,0.642169353046106
6269,0.558033338363843
6276,0.008883769573942178
6280,0.6142993088848456
6282,0.6407356159013884
6285,0.006922290576156677
6297,0.5500092402507397
6307,0.7872155781716633
6318,0.7777881226730009
6322,0.00826120473940889
6324,0.7874019735687163
6325,0.007228472611234853
6326,0.01808949014244305
6334,0.3904344370361426
6335,0.07946809055961003
6341,0.01816735706673896
6356,0.725621135714187
6358,0.0034256424459709976
6359,0.0011708306550876314
6362,0.5925550824567193
6372,0.63456583359636
6382,0.633045427013431
6383,0.0010384067502812633
6404,0.04595057951915265
6406,0.6203850531132276
6413,0.6379597252522087
6416,0.018392023406960053
6428,0.4907345681890787
6442,0.004909952507383466
6443,0.6652421657691773
6454,0.0014918310201329067
6455,0.6611876113300788
6458,0.7282637417226305
6464,0.7230259312418881
6465,0.6005773712084512
6467,0.5350739542250849
6478,0.03792867091663317
6480,0.3674298661739782
6485,0.0020963798848553815
6486,0.695695506087021
6489,0.047852343864980676
6490,0.6484235802047053
6493,0.5271983311781788
6495,0.7396264300603644
6499,0.6837634912943464
6508,0.6280683381751759
6517,0.004945493333417713
6523,0.6504426250420707
6532,0.0033290331811006487
6533,3.736246392496393e-4
6537,0.5523566487285204
6543,0.8277578252209635
6548,0.014672770534202998
6550,0.6200134017748404
6551,0.7158621507911385
6558,0.008513939139359723
6566,6.313131313131313e-4
6570,0.25242813041423373
6572,0.021180587965399414
6580,0.760734404679307
6585,0.0020330771626203424
6591,0.00482893998327543
6597,0.49585696865067425
6598,0.7289093682679056
6599,0.732077955685145
6603,0.007617011404965835
6608,0.7342166492186979
6609,0.6416027833439839
6618,0.007352898092970524
6619,0.6477996459058196
6621,0.002011625142881139
6627,0.8079734169683812
6631,0.7204333924904162
6635,0.0038482943396844454
6641,0.06118140027496262
6649,0.6872665575261149
6651,0.10740867422917498
6652,0.6393336339273756
6658,0.5438496303416113
6660,0.38858274019403094
6666,0.024250745992070943
6667,0.010008161096821348
6671,0.012486988979048206
6674,0.7226420641646568
6676,0.008166606653542642
6677,0.42503639272195815
6681,0.001279645599881891
6684,0.31562770852537164
6685,0.6728833715732068
6686,0.5663349420204927
6691,0.6420732704202138
6694,0.013434349727233619
6703,0.39449818195605973
6708,0.0015097177625878018
6709,0.6222064393215777
6710,0.02170094152955544
6717,0.015182709422662205
6735,0.6997169917768944
6736,0.5829341910731641
6742,0.6837213632400834
6756,0.02260341990949207
6765,0.007450573537305842
6772,0.6830891729284693
6780,0.6590634505358209
6786,0.5914383531329638
6788,0.021903855723136946
6789,0.012988650791608183
6790,0.318158716877923
6793,0.7385244625688797
6795,0.7724900892694067
6803,0.0038050971001277745
6808,0.39167590337404534
6819,0.6838178883273762
6829,0.7969631438757666
6832,0.004051719527891571
6834,3.490412860107257e-4
6847,0.006830953365049009
6854,0.016383615739424966
6855,0.6818553813745875
6859,6.917743238827858e-4
6860,0.0019515875321166275
6864,0.5929488911998391
6875,0.694126776585762
6877,0.008875187244590408
6884,0.6766394696793062
6891,0.7317422299776738
6892,0.24366812789735615
6896,0.006506211688618907
6901,0.5635220580767137
6902,0.002252949356413312
6904,0.057123462493574605
6912,5.577411965564085e-4
6921,0.7820965112619195
6923,0.5405157855645949
6925,0.6194019122593323
6926,0.03179828832644045
6949,0.02428211460169819
6950,0.7263363914201639
6960,0.5083908493878402
6961,0.6517671176298018
6969,0.0036832541477896472
6982,0.02254543093772667
6986,0.015070215773987672
6989,0.4644194353065519
7000,0.0010473892755092397
7005,0.5911017922178611
7013,0.7217372173296098
7014,0.604819799814361
7016,0.002974481257627739
7022,0.612660612486121
7027,0.6282189988429584
7037,0.6837978732306585
7040,0.7092773109593214
7042,0.19565153801658497
7045,0.5563922403500513
7052,9.475180289176993e-4
7057,0.003667460026265105
7058,0.6110180698430094
7065,0.30055081668674744
7066,4.8795244107744106e-5
7084,0.6014950482230951
7085,0.6652744931634419
7090,0.7172037909995788
7092,0.05360412359654365
7096,0.024927239526802897
7101,0.005315603136387913
7104,0.004471888043264107
7120,0.6674651724839419
7124,0.5903340056835483
7128,0.7299638719529796
7135,0.0047346138807245804
7142,0.6675549889319712
7144,0.6225497526472673
7147,0.6155227398948769
7155,0.09738654097984198
7165,0.03481841237623728
7166,0.7466914813419651
7167,0.5503101569632962
7172,0.5872864128699095
7173,0.7785653354051268
7181,0.5822123171673186
7187,0.577058587289929
7188,0.6322163538531254
7189,0.6065472414925096
7191,0.0030839521389661776
7192,0.5951228487924739
7200,0.023358105220380097
7206,0.012694375315805384
7208,0.5810074128577892
7211,0.6949615981856442
7217,0.6835051413784206
7218,0.0027003082279639912
7223,0.6530597032713628
7225,0.003822782339340401
7239,0.7444854214468097
7244,0.7044978205214507
7253,0.01585990085975806
7255,0.7161225826310639
7257,0.08528828319667528
7261,0.7680432007284412
7264,0.08434245859362906
7265,0.02135424872117685
7269,0.6686687528140309
7279,0.7277851754370853
7281,0.09914353112199714
7282,0.7608455272358492
7289,0.6158626235511482
7304,0.008588804208867018
7305,0.6777767682633341
7306,0.7698679957209336
7307,0.32567527646849237
7313,0.601226330357902
7326,0.02650538302199605
7329,0.6457126659579243
7330,0.28487041544163705
7331,0.7966681702256008
7346,0.2567214025010575
7348,0.006123504825477826
7350,0.5045236166781405
7366,0.4537056437318781
7378,0.003375814484777298
7380,0.6694585279204484
7387,0.6542354156601791
7388,0.016904975607948267
7389,0.0044463153910041
7391,0.6306391969835003
7403,0.7091035183134936
7404,0.021598578406158125
7406,0.8108523561638258
7414,0.6300009470872837
7415,0.6136822422515023
7416,0.6264179846240627
7417,0.6684104083581878
7420,0.6232918630061133
7423,0.7160156184087018
7424,0.32370254239492224
7425,0.00407024292375658
7427,0.8059222364683317
7428,0.0023059790332897534
7432,0.6926127563329493
7433,0.005117549916082543
7448,0.6691116892555932
7452,0.4669648896429933
7454,0.8038723776491683
7463,0.007443063073260018
7465,0.01252951235137627
7466,0.55882671139542
7470,0.00489192842319276
7479,0.05160979784585378
7482,0.6255898362111242
7489,0.6534753146478465
7498,0.6254216869744118
7499,0.004569208883321317
7500,0.7047838337138334
7502,6.508219770711659e-4
7503,0.4249029183105312
7513,0.6859501032976365
7515,8.66325779828421e-4
7527,0.7210320450237997
7528,0.004324768411935922
7533,0.004101759933313906
7534,0.6265843265169432
7551,0.24052265297955547
7555,0.6887283487752471
7566,0.5313400805780827
7567,0.5907974495881134
7569,0.7008330731554803
7589,0.45959825647024266
7590,0
7595,0.13386487382875717
7596,0.6978626315418798
7605,0.0026299445343263817
7610,0.7682329396449141
7618,0.5197482861781441
7619,0.6160779967031194
7625,3.939597523393549e-4
7635,0.7355280271438313
7637,0.023799234443985347
7641,0.4488481690120268
7642,0.676033538377989
7643,0.06135378320119378
7644,0.0012060388218110723
7648,0.049584726157676916
7656,0.06084157610765199
7658,8.971868662198401e-4
7666,0.1358831395772332
7682,0.7274662229661397
7691,0.30555204024019994
7692,9.563994654211174e-4
7694,0.7315612783359413
7696,0.0149650191499168
7699,0.016005937912002787
7700,0.0015884798849879445
7702,0.6865526684103542
7716,0.39359138624271867
7721,0.6775679878743927
7723,0.7818923456743339
7732,0.7709226868219432
7737,0.0040928408466829255
7740,8.11604295782755e-4
7758,0.3887564720046595
7763,0.0031804609931604375
7780,0.6745088506645593
7793,0.0010920855268844198
7801,0.7111809943638974
7803,0.0013271788636956732
7811,0.5725433257353474
7812,0.5707825992948511
7818,0.17751134061002094
7819,0.0029136279593395637
7821,0.006290495225332955
7824,0.0034251163407853992
7829,0.7028499411042043
7844,0.6505418100917711
7849,0.7015288056183356
7854,0.045152982501462234
7856,0.0014877763202552805
7859,0.6065622152409782
7862,0.003383875742313795
7873,0.1468464359806238
7876,0.0025278118645390177
7878,0.010967116123900588
7884,0.7086740246881732
7894,0.7779257539538944
7903,8.135581102722489e-4
7909,0.4581167260439997
7911,0.8359925516373178
7913,0.7525439168130865
7915,0.6975272782162837
7917,0.7990296825937417
7920,0.6681337375780397
7936,0.010437487853465363
7939,0.6323437797753527
7944,0.648528237230554
7945,0.009225262563394152
7948,0.029784603945054708
7956,0.766287811835911
7962,0.003808428170470164
7963,0.5449047085306465
7975,0.7095830899259777
7982,9.514877434606095e-4
7986,0.3343175652340279
7995,0.5954355533007938
7999,0.00425164772504737
8000,0.7219203250018489
8003,0.050324825070200925
8004,0.8385241018089338
8005,0.44473823754029224
8007,0.019408784957377242
8010,0.04856050567784521
8019,0.6044664518273232
8026,0.2998654710294843
8028,0.6992057838593948
8035,0.007944691756905814
8039,0.3902930875262271
8050,0.029742935473558437
8054,0.6187616149401909
8060,0.579843821851544
8066,0.0012155663213201304
8067,0.43616669298521515
8071,0.6383178546280482
8072,0.650090806115044
8082,0.6488942055008923
8083,0.022552779425730918
8087,0.005268201223469748
8088,0.6972609859943161
8100,0.0011867050029525275
8101,0.007050844132400837
8106,0.007000316697862588
8107,0.010519918930965827
8110,0.7433645754707564
8112,9.003795712890713e-4
8116,0.029512426148464877
8118,0.4291199692966261
8120,8.4124374145589e-4
8121,0.02400798870758758
8124,0.6883050265894142
8130,0.6874860856747634
8131,0.015939455525446653
8141,0.7378419635515613
8148,0.012921655536923754
8153,0.003386368647907291
8158,0.6825085822717075
8159,0.5890186096230362
8161,8.441859197907586e-4
8164,0.585550675486008
8171,0.0024412757445403947
8174,0.6699090257814414
8181,0.25421869622080817
8193,0.004323195038931064
8197,0.007698157343468335
8200,0.009431544818912407
8204,0.0027039226340500083
8207,0.1364773804719959
8209,0.5829006666333841
8212,0
8218,0.6388711842264407
8219,0.7397221453499643
8224,0.09032245418059943
8234,0.7280933553484213
8239,3.2516647785288134e-4
8240,0.006484639559734561
8241,0.6740562485676369
8243,0.001448769690138605
8244,0.5882249064438786
8249,8.668445751779086e-4
8252,0.6824296929087538
8276,0.01345669263006526
8281,0.6388553303435304
8284,0.007381755737820282
8290,0.0017823319012789988
8292,0.6847581906999397
8296,0
8305,0.005724601500429184
8306,0.668420246217357
8307,8.691197189541287e-5
8308,0.3484929679830748
8325,0.00437311048471222
8328,0.7468299039833792
8334,0.697433581801647
8338,0.7084439871960675
8343,0.41277073303174966
8356,0.4049798534861093
8358,0.028506160706773233
8361,0.6631477359576944
8363,0.03737603489317879
8381,0.7280929454398496
8384,0.6415093366363103
8390,0.007466019842892298
8399,0.6881504109370905
8401,7.182947824602803e-4
8403,0.7580418206490521
8422,0.6436044204998997
8439,5.437378114316005e-4
8442,0.35343111544515776
8444,0.6717392684862216
8449,0.620596264811348
8450,0.07710574342221166
8452,0.4545851018688928
8454,0.024659007770320162
8458,0.011490574004170613
8465,0.01255193449134897
8468,0.702116777497249
8470,0.597889433338419
8473,0.717446754038411
8479,0.021793994988128444
8495,0.0027484506173305096
8499,0.0010358447283008853
8500,0.26837156654933847
8501,0.690076900753868
8506,0.39259903937093343
8513,0.00663142554987711
8526,0.5394130424010596
8528,0.060664234173094786
8531,0.0015110665601502597
8533,0.6006114745670728
8536,0.773440229297793
8537,0.7291373571972943
8539,0.014864670087393537
8540,0.009137766523202556
8541,0.563412553185141
8545,0.0023660084052418524
8548,0.00418630889790155
8550,0.7063706319282081
8553,0.8179983285461339
8559,0.5474808097732663
8564,0.6952966765790386
8567,0.0026083103434530893
8572,0.008328947375543051
8601,0.005463788328586438
8608,0.6634010172500617
8613,0.003530126784093859
8632,0.004786824841720436
8639,0.001579473136778544
8648,2.5100320001635794e-4
8657,3.9581662657043573e-4
8666,0.015877490452309254
8668,0.01270790085242216
8676,0.47539643947114724
8679,0.2220461615032713
8680,0.5043911799050824
8681,0.001324404761904762
8682,0.8160358528758281
8691,0.05352448263638077
8698,0.7089489607964523
8701,0.6870058266286979
8711,0.06486283026641412
8717,0.6741836046679731
8718,0.033085519386359
8719,0.5271251804620598
8727,0.703619330319816
8736,0.7311872703862891
8739,0.001508412084352032
8742,5.996941119470557e-4
8743,0.001313540775938254
8751,9.729075955491049e-4
8759,0.7134084630531025
8766,0.0021718688967705623
8767,0.41159083286960946
8768,0.653605570543912
8773,0.7998622417368875
8774,0.019503779736116205
8778,0.7362896169626736
8780,0.03023604036672889
8784,0.12594860072004452
8793,0.21588625367133535
8794,0.01892638081963766
8804,0.6340133065011648
8818,0.5558158537444438
8829,0.09923883777468256
8837,0.7510149313237887
8841,0.0022476658497535542
8848,0.7360894066347103
8850,0.5142172129840422
8854,0.786594629261772
8859,0.6853070437942753
8866,0.5137141112098008
8872,0.73118822699763375
8884,0.31170195603196105
8898,0.7272230814080644
8901,0.6789189433207169
8904,0.6344419491272805
8905,0.0019338065873553078
8923,0.002679164030279161
8931,0.5029530146171289
8938,0.0014241052603837234
8942,0.6063608501858372
8943,0.009987911477207496
8944,0.14642244068703933
8947,0.7263060176000102
8948,0.6076117689583831
8950,8.969692504175262e-4
8954,0.0012387480522314102
8955,0.7613075054254126
8957,0.555005217725929
8967,0.6193354816495014
8970,0.6825633831775747
8987,0.004546666006259722
8994,0.008980639731786352
8995,0.00816708618616806
9010,0.555239465432476
9015,0.01315884266372896
9023,0.029655713234333733
9030,0.03848807166959872
9038,0.6351465175150165
9046,0.8132165027754621
9048,0.7535657972443971
9060,0.6559871418672392
9067,0.003844985963125265
9068,0.7071315874379988
9072,0.35350024345623016
9080,0.5904396755516752
9099,0.4355392384194669
9105,0.6397108087952096
9107,0.002810477662060663
9122,0.6916937468832532
9127,0.7001834317933175
9128,0.7600776012480011
9130,0.1685803266988082
9131,0.6695250598350748
9132,0.07489712256643069
9133,0.003000788289406158
9142,0.027025071911918486
9153,0.5240358252329372
9157,0.0041654141938298255
9158,0.7299230395107182
9159,0.006649932103976627
9161,0.006467174012526007
9163,0.26298039713889043
