ID_Num,Preference
5980,0.27613011058514053
5984,0.28445079025895065
5987,0.23721942073895588
5992,0.29211766435260195
5993,0.2331416196914243
5995,0.22080516806334563
6000,0.2104928580592185
6004,0.20901668087417824
6005,0.2619730540323433
6006,0.31786163445997445
6009,0.23357724739202507
6014,0.22228686119804394
6017,0.23399167299703794
6018,0.278493585404292
6019,0.19357215797907726
6021,0.2378061040238362
6022,0.24051714975310698
6036,0.24325617257653634
6044,0.29423107976682766
6052,0.3063672220049461
6054,0.19813163702523304
6059,0.21877955239853186
6063,0.24684903682930837
6064,0.31301145538327746
6071,0.20959822646408122
6077,0.19288256239532944
6080,0.23792046089734922
6081,0.258271723084167
6091,0.21499203448214246
6094,0.3127717648600015
6103,0.2768565562184511
6108,0.2698016927645377
6112,0.2192655937127211
6119,0.26554742592549446
6123,0.2789957909834317
6132,0.23538500810879784
6134,0.27897509657570474
6135,0.2535485925668594
6137,0.20102919072191655
6143,0.2533324351751308
6145,0.25950599008981234
6148,0.29742419688590177
6158,0.2652157498184165
6160,0.26560181587157466
6163,0.21505428689106912
6168,0.2910645383044662
6173,0.2226812371442128
6175,0.19713773836109205
6181,0.2703168296745945
6183,0.23862251698242518
6184,0.25799200714707
6187,0.24221311006438928
6190,0.2555709523788838
6197,0.29688240812824107
6198,0.23302815229735227
6218,0.25456719838030023
6219,0.224826440246723
6232,0.2184294951324084
6234,0.22248763336893548
6240,0.2303365421752481
6248,0.2521637571893097
6253,0.2995179981300804
6254,0.26764351890101545
6259,0.2435579893512179
6266,0.25566466541381927
6269,0.26147343827327707
6276,0.21783585340422137
6280,0.2618738205619955
6282,0.2995307381679956
6285,0.21335277467256905
6297,0.25188607787057143
6307,0.2822152580839705
6318,0.27586587415332015
6322,0.21847921814798985
6324,0.302089166132266
6325,0.22473552357339158
6326,0.23820172476157211
6334,0.251018319654651
6335,0.24395430948642124
6341,0.23827212583730156
6356,0.3056369895221761
6358,0.22205513657189418
6359,0.213881857645319
6362,0.29549895145488164
6372,0.2506631138196435
6382,0.286427528066669
6383,0.20234231637484104
6404,0.2433287299192956
6406,0.26436027828911957
6413,0.2605611890914193
6416,0.23686699498908892
6428,0.26012942680069207
6442,0.2239657420740096
6443,0.2669581776582023
6454,0.21866676018826903
6455,0.26193098651110136
6458,0.28926429929159514
6464,0.3067151276596333
6465,0.28125183842792867
6467,0.25407439526624626
6478,0.2334932166183543
6480,0.25053092039455643
6485,0.20891724049573426
6486,0.3210236365587132
6489,0.2452451563283425
6490,0.2918863600717432
6493,0.27595124094716905
6495,0.3026173813209759
6499,0.2708172638582378
6508,0.2541355616793208
6517,0.21358112055659417
6523,0.2761845071877651
6532,0.22793550405264792
6533,0.19548271118698127
6537,0.2567032243612907
6543,0.26989008970390976
6548,0.23726530490855102
6550,0.25590161679960166
6551,0.2908808077564599
6558,0.22667863481526124
6566,0.1950651725133877
6570,0.2501742733706356
6572,0.24222425550032597
6580,0.27789185170074293
6585,0.2244048984438328
6591,0.21547198223852407
6597,0.27782078065571014
6598,0.2792533841152695
6599,0.25861825275799766
6603,0.21969168548356424
6608,0.2844917589227945
6609,0.2701953050015173
6618,0.24153185504564845
6619,0.2576651695364282
6621,0.20058292507908176
6627,0.3012865807427793
6631,0.29979810811979446
6635,0.22668119755098748
6641,0.2392036004498769
6649,0.2666486876914387
6651,0.2445666430185306
6652,0.26884377814655674
6658,0.3211542854370399
6660,0.25139946593155665
6666,0.2384478884508805
6667,0.1965212599536996
6671,0.23998514893332132
6674,0.2829280715147592
6676,0.23459241204094458
6677,0.27854578149614256
6681,0.21820488569508723
6684,0.2503236443948093
6685,0.3035415301955514
6686,0.2526481650793718
6691,0.2659346761913619
6694,0.24150342977291836
6703,0.24887654883926835
6708,0.22243142439875468
6709,0.2545953675440977
6710,0.23906140838462409
6717,0.215713673871074
6735,0.27110247213315664
6736,0.2901008318796138
6742,0.2736802790236136
6756,0.23844176399199363
6765,0.19777565432520708
6772,0.2782898321425094
6780,0.2848267416121328
6786,0.2544391917160522
6788,0.22856379348985584
6789,0.23735597236088338
6790,0.2533665724995195
6793,0.25907816998517696
6795,0.29458063670284296
6803,0.23301056771954698
6808,0.2527443551579716
6819,0.2668060441868992
6829,0.28255705468590275
6832,0.22414754896635486
6834,0.19915100358708226
6847,0.22635002252611988
6854,0.23813255937238192
6855,0.26716573170274166
6859,0.2136575271010385
6860,0.21564063278506612
6864,0.28371097810996376
6875,0.2792626632946209
6877,0.22979238403224317
6884,0.2618564318679756
6891,0.3096046995032247
6892,0.24533549994576437
6896,0.2144599117642311
6901,0.25565182909099793
6902,0.21345375661476176
6904,0.24424083455451723
6912,0.1937976370605362
6921,0.260871764593517
6923,0.2663738138605355
6925,0.2608899764390082
6926,0.24290766340370012
6949,0.2354046386951172
6950,0.28386090439705686
6960,0.2538945738537006
6961,0.3147194941067
6969,0.23326306667410465
6982,0.23693326396245087
6986,0.24031016415989653
6989,0.29102300810267356
7000,0.21312884860818002
7005,0.31587669411005903
7013,0.2994502941910574
7014,0.2754373851050557
7016,0.2194694152180399
7022,0.272823033445798
7027,0.2824016201480136
7037,0.26659745838750454
7040,0.2665262291557703
7042,0.24731530807797442
7045,0.252300126682124
7052,0.2066142620510659
7057,0.20318135219283073
7058,0.2811984257306793
7065,0.25198324163516284
7066,0.21875341602206996
7084,0.2562432788261546
7085,0.2540545756512015
7090,0.3158486284999924
7092,0.2476528817625672
7096,0.23867931279044152
7101,0.22731771277452775
7104,0.22362137842041446
7120,0.29766203951508124
7124,0.27505325103324
7128,0.2567495716949955
7135,0.2311984381973781
7142,0.26292346110946446
7144,0.26930288372234934
7147,0.32149243635946906
7155,0.24304024118325676
7165,0.2444729615058305
7166,0.2571405112232347
7167,0.2771742065509907
7172,0.29158153026284617
7173,0.29703946106295154
7181,0.2630749392991718
7187,0.2547394330772097
7188,0.2830679360119128
7189,0.2688594702687653
7191,0.23660347154916417
7192,0.28385404827963756
7200,0.2365977850665366
7206,0.23975777760794043
7208,0.2773854571611489
7211,0.2935844581013284
7217,0.27822253559973825
7218,0.20703022479568825
7223,0.29964682527139747
7225,0.22206815181737702
7239,0.2679689606516557
7244,0.264539631765629
7253,0.23116266465360105
7255,0.27511760518144207
7257,0.24457401720461747
7261,0.2549892804400912
7264,0.24902151090304875
7265,0.23968789360213133
7269,0.268455163011587
7279,0.2646647888140146
7281,0.24889693832732518
7282,0.27936474673145684
7289,0.2660573997211232
7304,0.24127589823342768
7305,0.3221377458770084
7306,0.26522802058205475
7307,0.2493958998729656
7313,0.2955530291612395
7326,0.23704773749443245
7329,0.29221347055614894
7330,0.25180948646376977
7331,0.26089843358417486
7346,0.2480966784796152
7348,0.23950771422623243
7350,0.25097498395792
7366,0.2533043582610566
7378,0.19232598010962268
7380,0.2690403185281678
7387,0.27813831966533914
7388,0.22675433380160376
7389,0.23518329748849393
7391,0.2727777495166777
7403,0.2638369881551597
7404,0.2384478884508805
7406,0.2881859000921035
7414,0.2827104865797411
7415,0.295048531982308
7416,0.3011833839647063
7417,0.271150914338699
7420,0.30846371384815297
7423,0.28801742881009657
7424,0.3241314420502647
7425,0.21648074202022863
7427,0.2608160460306044
7428,0.21169786995156095
7432,0.25548560423909605
7433,0.2320561765981396
7448,0.2563283651602908
7452,0.25018798573705264
7454,0.29364789390427576
7463,0.2252869100012804
7465,0.2326620869798981
7466,0.25598534653740307
7470,0.22737400699832475
7479,0.24473703522840284
7482,0.27651303951415696
7489,0.31686334124677606
7498,0.26008181915316386
7499,0.2258044595997286
7500,0.3097229645603454
7502,0.18745671397460484
7503,0.27359155185309614
7513,0.3131781989041102
7515,0.1971550016798425
7527,0.2828141353732316
7528,0.22801852469604528
7533,0.219152621217004
7534,0.2812454742084158
7551,0.25121582215364247
7555,0.28846623842200303
7566,0.2539672163965763
7567,0.2805499953324687
7569,0.2547298287126185
7589,0.24930687106779834
7590,0.19331452370424632
7595,0.2464075739229188
7596,0.2719986370344715
7605,0.2108685202945506
7610,0.30951962107303277
7618,0.32074919331478197
7619,0.30254927938572324
7625,0.20951981057893826
7635,0.285531139469543
7637,0.2385444858486966
7641,0.2568139506757593
7642,0.26636359581392355
7643,0.24313003420270973
7644,0.19241420330557588
7648,0.23153678591432128
7656,0.24255484586974152
7658,0.19493031911420944
7666,0.24702049923552138
7682,0.28807888356060263
7691,0.2500414101055271
7692,0.2153565297243527
7694,0.3111269747404914
7696,0.23632006101203457
7699,0.2299908613997003
7700,0.20921352831280007
7702,0.2754235845206141
7716,0.24919198592832786
7721,0.2738085968213373
7723,0.2781724110179498
7732,0.29013232700231506
7737,0.20158241173560054
7740,0.19590588545740534
7758,0.2505368318509447
7763,0.22229376182836424
7780,0.30186921058231375
7793,0.22559281987368593
7801,0.2598806287684944
7803,0.20525798518092672
7811,0.26112920574513043
7812,0.3011829116525605
7818,0.24545231156977074
7819,0.2186352551056529
7821,0.22322396473713343
7824,0.21518870669145196
7829,0.2579506804816965
7844,0.25271462619265
7849,0.2914512451586922
7854,0.24657799628767313
7856,0.21421536128288712
7859,0.28877214153908737
7862,0.23078896635447202
7873,0.2474721210083285
7876,0.23176614702145032
7878,0.23007809366125975
7884,0.2965841638729185
7894,0.30292347318229407
7903,0.20020653219153275
7909,0.2547091234351827
7911,0.2595152805927855
7913,0.2658058447190122
7915,0.251901121201192
7917,0.2753659158176171
7920,0.26158071725306176
7936,0.23471357727980757
7939,0.2741020353397914
7944,0.27659695190152994
7945,0.2189583371782922
7948,0.24137945406020306
7956,0.29429985023959926
7962,0.229007816719542
7963,0.258824416603171
7975,0.3098726337030229
7982,0.2228543161719997
7986,0.25082302883029733
7995,0.2560352485247605
7999,0.2035445960621444
8000,0.2972766574163229
8003,0.24622158145427206
8004,0.27096828666704137
8005,0.2522657636117616
8007,0.233815165564242
8010,0.24121641522582435
8019,0.2660782599316936
8026,0.24975264781972603
8028,0.28401808219093433
8035,0.2306171396256978
8039,0.2503550877380794
8050,0.2438066756260398
8054,0.26297380262417447
8060,0.2571952890668075
8066,0.18568759492899578
8067,0.25101007400997605
8071,0.27366239702430634
8072,0.25851305384667145
8082,0.26338460741811603
8083,0.24117196202817545
8087,0.23452659656372812
8088,0.2743072447086616
8100,0.20875764903391134
8101,0.20783327361074563
8106,0.239895330856963
8107,0.22719548310246973
8110,0.2908012596217831
8112,0.23050004519029366
8116,0.23902745563117836
8118,0.2582239069267216
8120,0.20003679776053718
8121,0.23999540569381408
8124,0.28142257766066314
8130,0.2901940490851931
8131,0.23570045813045779
8141,0.2580649868646291
8148,0.23535971275504883
8153,0.22612995300890526
8158,0.3141237053872521
8159,0.2504070056659867
8161,0.1974809149812198
8164,0.3171759492595085
8171,0.20958956358944078
8174,0.2847516188342296
8181,0.24442955814015419
8193,0.20815669369154402
8197,0.2400378624668883
8200,0.21010760913682877
8204,0.23467671728525116
8207,0.2437409657860469
8209,0.2558042092612654
8212,0.1871294604095324
8218,0.2695297437295204
8219,0.31415350447824036
8224,0.2456922978717504
8234,0.2626352633050058
8239,0.21574944174008906
8240,0.2090419651966437
8241,0.27816360466572265
8243,0.2036964855105507
8244,0.28477337605745545
8249,0.21098080985720474
8252,0.3032071711603449
8276,0.23672535423689872
8281,0.303663371745749
8284,0.22597119663074222
8290,0.20990632053111594
8292,0.25773496664143797
8296,0.18982621506786046
8305,0.23430845078629692
8306,0.2887756050299918
8307,0.19401839238723317
8308,0.25184582014171997
8325,0.20939729649298133
8328,0.2936048640911458
8334,0.2614054794597956
8338,0.2793693871120078
8343,0.2643720872888861
8356,0.2463635224357504
8358,0.23547285265960255
8361,0.2864716557458433
8363,0.2375521443120618
8381,0.3079427403902021
8384,0.31972602718425147
8390,0.22497580496084513
8399,0.2533324351751308
8401,0.2125678086263431
8403,0.3045037015793196
8422,0.2951535559321479
8439,0.21044726521887727
8442,0.24786098453431749
8444,0.2880741556953978
8449,0.3033143238936456
8450,0.24743003100425204
8452,0.25191722861752597
8454,0.21834542685719813
8458,0.2265805862507074
8465,0.22937094513900375
8468,0.25446415232114733
8470,0.27797263715810905
8473,0.27649504288496174
8479,0.2382131508627773
8495,0.21424498439197717
8499,0.1908748350282057
8500,0.2515426529783651
8501,0.28864005925522734
8506,0.25039202169793706
8513,0.22382447359488206
8526,0.2538778543957288
8528,0.244929551692765
8531,0.20606109654912863
8533,0.2727070473761324
8536,0.30426323552242807
8537,0.2630278542171961
8539,0.2405317324051734
8540,0.23044390693058406
8541,0.30646878566017494
8545,0.21388998656840885
8548,0.22050351608304794
8550,0.2705442275755213
8553,0.2629912390813534
8559,0.28276567311383605
8564,0.28974191106562813
8567,0.21951285466778933
8572,0.2267914029684252
8601,0.23191093029446214
8608,0.2617082308474006
8613,0.20401585487299354
8632,0.2373282909439419
8639,0.23513880439086757
8648,0.20665960975184963
8657,0.20717406474422972
8666,0.2297704935069121
8668,0.2333121418500917
8676,0.24988498813908827
8679,0.24533549994576437
8680,0.25955547640831395
8681,0.2114493397425826
8682,0.2622077018318492
8691,0.24418126998841064
8698,0.3086402804131045
8701,0.27382737721712147
8711,0.2351659055514598
8717,0.2621708317961263
8718,0.23127739535112954
8719,0.3026563006082734
8727,0.2729303470138815
8736,0.31063988173358753
8739,0.22361376404352654
8742,0.22361444842710318
8743,0.21675704056888348
8751,0.2003072003676736
8759,0.28796197762529935
8766,0.226686323083881
8767,0.26184665345084834
8768,0.26641809228982377
8773,0.27350038364244134
8774,0.24187252497233536
8778,0.31015501167826875
8780,0.23877066005927003
8784,0.24709810090899817
8793,0.24868468326865475
8794,0.23881337617768023
8804,0.281325947351507
8818,0.2530249996208625
8829,0.24319563230623958
8837,0.2605663902006818
8841,0.23174752695493972
8848,0.2889804964982638
8850,0.2570543913556139
8854,0.27237888191662457
8859,0.2547031469894935
8866,0.30189480478378866
8872,0.25711602789222876
8884,0.251880568141594
8898,0.27038669980534213
8901,0.25482568885169526
8904,0.2610872251814644
8905,0.20453493943591677
8923,0.22612188540181535
8931,0.2514441174490626
8938,0.22025690197404799
8942,0.25540112833513134
8943,0.23704163780427007
8944,0.24391366458314914
8947,0.2747078700453292
8948,0.2658029916948297
8950,0.21497116035220976
8954,0.207818093530636
8955,0.2780958763703764
8957,0.26353756291454733
8967,0.2803208212736541
8970,0.27143967811516206
8987,0.2261643913365635
8994,0.2150362548493752
8995,0.2266790281895222
9010,0.29271734291050755
9015,0.240134999938117
9023,0.23965695277868646
9030,0.24622429478615018
9038,0.2567856206040355
9046,0.27659357767263976
9048,0.27425800413863394
9060,0.294795771473017
9067,0.2239952538876515
9068,0.28055385205734146
9072,0.24949400252416012
9080,0.2672132889381159
9099,0.2524088542501918
9105,0.29307493548014385
9107,0.23296073471810871
9122,0.25880715939647747
9127,0.2962860929765656
9128,0.2842951833826363
9130,0.24813926316095736
9131,0.290868282854917
9132,0.2421069397438211
9133,0.20133766125516886
9142,0.23338898601604627
9153,0.2591964703808244
9157,0.19892083279989617
9158,0.263424094378119
9159,0.23021914989093975
9161,0.22365339633975076
9163,0.24919556088682376
9165,0.22772205981706367
9171,0.2921492883251251
9175,0.25293787435060183
9181,0.20833949756283937
9188,0.317691723423431
9193,0.23144656634935198
9194,0.24887654883926835
9208,0.22534068769017246
9210,0.2608794606332119
9222,0.2749129138816013
9227,0.2660639856845132
9230,0.2582640764867858
9234,0.24419009199360742
9239,0.29759281403311316
9260,0.19391519713611077
9262,0.2545290060817933
9266,0.21652804490870353
9276,0.3059692704071649
9284,0.2834985124762539
9300,0.24218463021702274
9310,0.24462627116510818
9313,0.2509466586862015
9320,0.23589376102431303
9326,0.25590911360011853
9332,0.2595144181234979
9337,0.19288973967614795
9340,0.21346112014825988
